162770
image_id	boxes
007975.jpg	array([ 79.99572 ,  60.491745, 241.58597 , 251.90681 ], dtype=float32)
007976.jpg	array([ 51.82869 ,  49.006676, 184.13254 , 218.7578  ], dtype=float32)
007977.jpg	array([186.24272, 264.92303, 527.5459 , 665.6901 ], dtype=float32)
007978.jpg	array([308.80234, 207.98372, 487.40906, 415.75165], dtype=float32)
007979.jpg	array([ 88.355194, 115.26234 , 251.89268 , 310.30463 ], dtype=float32)
007980.jpg	array([ 78.60057,  99.27559, 263.22754, 334.99005], dtype=float32)
007981.jpg	array([142.31259,  79.67355, 274.32498, 239.95216], dtype=float32)
007982.jpg	array([242.5357 ,  37.87847, 339.50687, 165.01004], dtype=float32)
007983.jpg	array([226.50206,  75.16014, 404.71295, 297.91522], dtype=float32)
007984.jpg	array([ 76.057594, 121.696396, 299.98102 , 403.1299  ], dtype=float32)
007985.jpg	array([ 68.36752 ,  80.844376, 213.51099 , 278.82333 ], dtype=float32)
007986.jpg	array([195.26431 ,  58.982903, 361.51233 , 271.3933  ], dtype=float32)
007987.jpg	array([ 77.3241 ,  65.00543, 214.9291 , 253.38559], dtype=float32)
007988.jpg	array([288.4372 , 265.92352, 589.0841 , 611.8952 ], dtype=float32)
007989.jpg	array([ 52.86812,  69.32546, 196.43872, 223.88757], dtype=float32)
007990.jpg	array([196.1917 ,  83.45935, 244.82988, 143.68816], dtype=float32)
007991.jpg	array([171.1611 , 263.17932, 654.43054, 910.83966], dtype=float32)
007992.jpg	array([114.131226,  70.56312 , 235.3624  , 230.04376 ], dtype=float32)
007993.jpg	array([150.81647, 111.86316, 286.56158, 268.59824], dtype=float32)
007994.jpg	array([ 43.05188, 123.63643, 296.4326 , 455.17697], dtype=float32)
007995.jpg	None
007996.jpg	array([254.47653, 212.15315, 519.8245 , 555.72296], dtype=float32)
007997.jpg	array([226.06847, 146.30441, 459.41092, 471.92194], dtype=float32)
007998.jpg	array([110.893845, 116.18638 , 248.53217 , 287.13785 ], dtype=float32)
007999.jpg	array([ 57.28212,  74.02039, 153.7466 , 183.15996], dtype=float32)
008000.jpg	array([ 53.672356,  56.43933 , 293.74866 , 357.0911  ], dtype=float32)
008001.jpg	array([105.79717, 111.4296 , 210.1652 , 245.94162], dtype=float32)
008002.jpg	array([31.46375 , 30.867165, 69.068985, 80.307434], dtype=float32)
008003.jpg	array([ 68.54333,  68.48204, 121.74751, 136.30101], dtype=float32)
008004.jpg	array([ 88.72316, 115.10367, 274.4061 , 343.8725 ], dtype=float32)
008005.jpg	array([141.97551 ,  52.254833, 197.41974 , 115.77144 ], dtype=float32)
008006.jpg	array([ 41.64899,  72.80116, 253.14099, 345.40656], dtype=float32)
008007.jpg	array([184.31482,  45.37551, 305.5973 , 199.84042], dtype=float32)
008008.jpg	array([123.2945 ,  88.34896, 287.81168, 324.2844 ], dtype=float32)
008009.jpg	array([133.55745 ,  70.268364, 330.69003 , 342.96106 ], dtype=float32)
008010.jpg	array([226.29797, 175.7441 , 444.5935 , 462.7239 ], dtype=float32)
008011.jpg	array([ 884.4992  ,   97.936745, 1119.335   ,  389.37927 ], dtype=float32)
008012.jpg	array([ 80.93492 ,  81.610405, 187.2854  , 221.0017  ], dtype=float32)
008013.jpg	array([391.3977 ,  59.43306, 451.6539 , 146.03406], dtype=float32)
008014.jpg	array([109.95056 ,  58.326187, 252.67992 , 246.69333 ], dtype=float32)
008015.jpg	array([122.87401,  98.34158, 287.6018 , 306.25577], dtype=float32)
008016.jpg	array([163.12961,  77.61017, 248.88428, 181.80144], dtype=float32)
008017.jpg	array([146.47908,  90.89951, 276.45187, 263.76288], dtype=float32)
008018.jpg	array([120.54116, 124.3114 , 304.7976 , 353.85742], dtype=float32)
008019.jpg	array([294.55994 ,  16.322607, 418.35046 , 164.78319 ], dtype=float32)
008020.jpg	array([232.77628,  53.23278, 436.44116, 326.70343], dtype=float32)
008021.jpg	array([368.32196, 241.4093 , 677.2134 , 590.04205], dtype=float32)
008022.jpg	array([ 50.26361,  90.99593, 191.51373, 267.1171 ], dtype=float32)
008023.jpg	array([200.39806 ,  30.898148, 301.7147  , 162.82033 ], dtype=float32)
008024.jpg	array([ 58.207085,  18.575853, 256.9273  , 288.77792 ], dtype=float32)
008025.jpg	array([278.43134, 128.6603 , 496.02225, 401.63507], dtype=float32)
008026.jpg	array([ 63.32537,  83.98886, 307.84088, 331.6936 ], dtype=float32)
008027.jpg	array([124.09502,  87.72281, 229.23442, 216.35963], dtype=float32)
008028.jpg	array([ 80.67304,  80.45537, 158.0648 , 166.29298], dtype=float32)
008029.jpg	array([136.39034, 151.1026 , 232.0461 , 265.80774], dtype=float32)
008030.jpg	array([ 28.356575,  54.949974, 321.76688 , 404.18823 ], dtype=float32)
008031.jpg	array([ 97.24289, 103.28744, 260.21277, 276.04733], dtype=float32)
008032.jpg	array([113.03964, 139.5768 , 350.23068, 411.50003], dtype=float32)
008033.jpg	array([ 396.0776 ,  357.86804,  895.4845 , 1074.0718 ], dtype=float32)
008034.jpg	array([ 69.57497 ,  14.628096, 156.04248 , 135.20181 ], dtype=float32)
008035.jpg	array([127.096924, 198.67897 , 377.3661  , 517.61884 ], dtype=float32)
008036.jpg	array([122.16995, 112.37584, 328.099  , 381.78244], dtype=float32)
008037.jpg	array([ 51.287586,  51.844894, 116.409966, 136.52713 ], dtype=float32)
008038.jpg	array([ 40.931747,  54.038612, 174.12045 , 239.16371 ], dtype=float32)
008039.jpg	array([ 25.938137,  36.937313, 103.437614, 135.96906 ], dtype=float32)
008040.jpg	array([165.88036,  81.47668, 257.732  , 191.76291], dtype=float32)
008041.jpg	array([615.4494 ,  62.15252, 730.30457, 204.60175], dtype=float32)
008042.jpg	array([ 18.81825 ,  56.550114, 182.23245 , 251.00725 ], dtype=float32)
008043.jpg	array([451.5477 , 140.33202, 598.3107 , 330.03317], dtype=float32)
008044.jpg	array([ 74.21606,  84.81505, 207.00676, 273.14404], dtype=float32)
008045.jpg	array([140.08144,  92.1643 , 344.94485, 322.98895], dtype=float32)
008046.jpg	array([ 33.967503,  98.69971 , 233.97717 , 357.96005 ], dtype=float32)
008047.jpg	array([102.88863,  97.16725, 232.80914, 268.62598], dtype=float32)
008048.jpg	array([ 33.497032,  80.34619 , 251.32536 , 345.66458 ], dtype=float32)
008049.jpg	array([ 32.500237,  34.58517 ,  98.21992 , 111.664955], dtype=float32)
008050.jpg	array([ 97.724594,  93.36737 , 223.26102 , 247.62956 ], dtype=float32)
008051.jpg	array([ 97.11963, 158.54735, 283.6923 , 380.98047], dtype=float32)
008052.jpg	array([208.8192 , 101.05009, 291.1813 , 221.4462 ], dtype=float32)
008053.jpg	array([ 74.4142 , 145.5647 , 240.3584 , 372.29984], dtype=float32)
008054.jpg	array([ 258.62946,  123.92369,  946.90173, 1031.1901 ], dtype=float32)
008055.jpg	array([127.480064,  50.06144 , 334.9929  , 306.97253 ], dtype=float32)
008056.jpg	array([106.48929, 104.10009, 264.9292 , 323.87323], dtype=float32)
008057.jpg	array([209.15486, 157.69562, 397.05286, 381.35513], dtype=float32)
008058.jpg	array([ 37.716003,  75.77038 , 177.0893  , 253.60654 ], dtype=float32)
008059.jpg	array([129.89282,  99.83588, 341.70374, 374.33405], dtype=float32)
008060.jpg	array([143.32425,  74.09042, 244.84288, 219.27429], dtype=float32)
008061.jpg	array([168.44907 ,  13.774599, 305.39795 , 182.53322 ], dtype=float32)
008062.jpg	array([ 44.5835  ,  63.185184,  98.61052 , 137.96634 ], dtype=float32)
008063.jpg	array([476.4164 , 305.99216, 794.6237 , 731.0998 ], dtype=float32)
008064.jpg	array([120.266495,  43.159374, 204.29793 , 150.52177 ], dtype=float32)
008065.jpg	array([ 73.161316,  68.05574 , 175.93796 , 205.59587 ], dtype=float32)
008066.jpg	array([121.01824, 146.33577, 354.53705, 470.8296 ], dtype=float32)
008067.jpg	array([ 43.702797,  87.490105, 176.51376 , 263.3267  ], dtype=float32)
008068.jpg	array([ 34.369133,  43.967567,  96.1046  , 117.670074], dtype=float32)
008069.jpg	array([393.49292 ,  49.275402, 468.5729  , 155.71227 ], dtype=float32)
008070.jpg	array([121.080376, 106.32553 , 262.54565 , 290.6653  ], dtype=float32)
008071.jpg	array([162.7366 , 150.81416, 366.78348, 406.23828], dtype=float32)
008072.jpg	array([ 98.683365,  78.738464, 170.79413 , 160.51506 ], dtype=float32)
008073.jpg	array([465.21085,  78.09062, 798.385  , 547.1879 ], dtype=float32)
008074.jpg	array([110.887146,  78.317055, 301.66595 , 320.12427 ], dtype=float32)
008075.jpg	array([ 90.33259, 142.19212, 287.5181 , 406.55237], dtype=float32)
008076.jpg	array([136.69997, 112.17854, 269.32874, 275.11993], dtype=float32)
008077.jpg	array([212.6824  , 107.856544, 343.3242  , 244.99565 ], dtype=float32)
008078.jpg	array([116.87483,  90.0702 , 217.57469, 226.16399], dtype=float32)
008079.jpg	array([ 66.54104 ,  85.520424, 198.30757 , 260.7019  ], dtype=float32)
008080.jpg	array([371.0432 , 306.35593, 697.3698 , 736.08673], dtype=float32)
008081.jpg	array([150.24297, 175.95587, 209.15764, 252.99565], dtype=float32)
008082.jpg	array([ 36.296314,  69.14322 , 229.53609 , 316.8526  ], dtype=float32)
008083.jpg	array([105.59586,  73.5015 , 280.84625, 303.58795], dtype=float32)
008084.jpg	array([ 80.2114  ,  33.653076, 154.63873 , 132.40103 ], dtype=float32)
008085.jpg	array([151.6998 , 100.87929, 306.79602, 297.98615], dtype=float32)
008086.jpg	array([678.77124, 130.64488, 853.8993 , 362.2878 ], dtype=float32)
008087.jpg	array([159.73602, 191.74104, 290.09607, 347.79575], dtype=float32)
008088.jpg	array([136.20041, 121.12893, 311.38486, 353.6046 ], dtype=float32)
008089.jpg	array([ 86.36917, 102.97338, 227.82117, 280.20767], dtype=float32)
008090.jpg	array([158.15205, 215.45325, 334.58282, 415.0056 ], dtype=float32)
008091.jpg	array([ 77.70244,  51.56791, 209.90706, 216.23753], dtype=float32)
008092.jpg	array([ 58.36994 ,  46.404663, 174.34499 , 178.90923 ], dtype=float32)
008093.jpg	array([211.06334,  49.30812, 366.2076 , 254.1376 ], dtype=float32)
008094.jpg	array([ 83.05884,  27.18961, 152.87694, 113.63735], dtype=float32)
008095.jpg	array([ 35.750446,  37.694088, 102.932625, 104.68027 ], dtype=float32)
008096.jpg	array([142.12112,  79.19847, 240.32242, 209.8915 ], dtype=float32)
008097.jpg	array([117.96037,  79.42601, 237.59322, 248.38477], dtype=float32)
008098.jpg	array([ 612.3313 ,  595.58795, 1730.8627 , 1930.2373 ], dtype=float32)
008099.jpg	array([150.26259, 150.16971, 421.57755, 487.38516], dtype=float32)
008100.jpg	array([247.68677, 356.6023 , 600.7846 , 858.2443 ], dtype=float32)
008101.jpg	array([304.83786, 132.75932, 511.55353, 377.59915], dtype=float32)
008102.jpg	array([ 959.3443,  285.9222, 1452.1931,  909.4631], dtype=float32)
008103.jpg	array([130.69478,  63.56106, 285.86212, 277.3346 ], dtype=float32)
008104.jpg	array([353.44168,  27.69573, 504.8519 , 241.73256], dtype=float32)
008105.jpg	array([208.90671,  92.79221, 334.14618, 224.6044 ], dtype=float32)
008106.jpg	array([257.1798 ,  99.50533, 403.72885, 284.98886], dtype=float32)
008107.jpg	array([ 16.061203,  23.735876, 127.6259  , 174.79666 ], dtype=float32)
008108.jpg	array([147.46501, 165.49336, 243.6915 , 303.5722 ], dtype=float32)
008109.jpg	array([320.19675, 128.08688, 503.5979 , 368.53613], dtype=float32)
008110.jpg	array([165.75772, 153.79486, 267.75317, 293.90375], dtype=float32)
008111.jpg	array([ 38.47765,  75.89825, 212.25688, 274.301  ], dtype=float32)
008112.jpg	array([140.3777 , 120.84624, 340.56094, 387.03378], dtype=float32)
008113.jpg	array([485.18307, 103.90479, 618.2062 , 275.9688 ], dtype=float32)
008114.jpg	array([ 79.68796 ,  58.586254, 234.44667 , 256.3756  ], dtype=float32)
008115.jpg	array([653.1163 ,  55.58756, 750.973  , 186.953  ], dtype=float32)
008116.jpg	array([ 44.708786, 105.514984, 192.37439 , 302.25116 ], dtype=float32)
008117.jpg	array([ 51.094162,  45.724182, 123.24126 , 147.66849 ], dtype=float32)
008118.jpg	array([ 35.7784  ,  55.350697,  93.00215 , 126.14695 ], dtype=float32)
008119.jpg	array([350.81543, 156.83945, 743.9835 , 644.61273], dtype=float32)
008120.jpg	array([117.32923,  92.60741, 201.64395, 202.63948], dtype=float32)
008121.jpg	array([ 55.586926,  56.29988 , 214.68025 , 260.64447 ], dtype=float32)
008122.jpg	array([124.353386,  27.138208, 179.50938 , 102.52362 ], dtype=float32)
008123.jpg	array([166.88275 ,  60.023155, 396.40277 , 345.5281  ], dtype=float32)
008124.jpg	array([490.06226, 199.70175, 736.9998 , 531.54346], dtype=float32)
008125.jpg	array([213.90968 ,  82.312256, 323.65482 , 201.65662 ], dtype=float32)
008126.jpg	array([ 57.583282,  55.63641 , 181.54759 , 222.55156 ], dtype=float32)
008127.jpg	array([138.99243,  77.61436, 326.02307, 314.12122], dtype=float32)
008128.jpg	array([ 31.85346 ,  43.810074,  79.05854 , 109.92763 ], dtype=float32)
008129.jpg	array([ 45.76513 ,  40.210953, 106.937836, 114.70073 ], dtype=float32)
008130.jpg	array([ 77.42423,  79.91786, 279.54715, 302.56393], dtype=float32)
008131.jpg	array([ 71.98471,  92.06042, 160.3686 , 205.54504], dtype=float32)
008132.jpg	array([146.43909,  70.34035, 249.78513, 187.3675 ], dtype=float32)
008133.jpg	array([ 96.35551 ,  27.056425, 131.51328 ,  76.85882 ], dtype=float32)
008134.jpg	array([155.15208, 107.46956, 291.85214, 270.7405 ], dtype=float32)
008135.jpg	array([ 30.229385,  38.247726, 194.65799 , 214.21544 ], dtype=float32)
008136.jpg	array([122.49272, 223.36122, 208.31125, 333.1898 ], dtype=float32)
008137.jpg	array([ 99.12102 ,  61.842808, 277.17368 , 272.74115 ], dtype=float32)
008138.jpg	array([ 88.46976,  72.39603, 195.16653, 215.82458], dtype=float32)
008139.jpg	array([158.80132 ,  81.062386, 296.99994 , 251.66023 ], dtype=float32)
008140.jpg	array([241.78885, 128.58481, 330.0786 , 251.63889], dtype=float32)
008141.jpg	array([ 42.18419,  95.70968, 189.27098, 263.24762], dtype=float32)
008142.jpg	array([114.3195 ,  42.98895, 193.79669, 141.34169], dtype=float32)
008143.jpg	array([ 60.772106,  55.41738 , 131.9892  , 146.45773 ], dtype=float32)
008144.jpg	array([ 86.32968 ,  32.817802, 161.86993 , 115.546326], dtype=float32)
008145.jpg	array([193.89224 ,  32.685825, 273.49982 , 132.38257 ], dtype=float32)
008146.jpg	array([122.80834 ,  75.650085, 279.2449  , 280.04095 ], dtype=float32)
008147.jpg	array([155.14815, 126.12648, 348.2584 , 374.58362], dtype=float32)
008148.jpg	array([ 92.0645 , 119.679  , 310.39954, 385.1836 ], dtype=float32)
008149.jpg	array([ 98.653915, 124.32931 , 246.15637 , 312.46167 ], dtype=float32)
008150.jpg	array([ 45.85316,  50.09142, 116.1785 , 140.91637], dtype=float32)
008151.jpg	array([ 66.70386,  62.49765, 193.81973, 227.8206 ], dtype=float32)
008152.jpg	array([ 93.10451 ,  48.778996, 161.84773 , 142.01372 ], dtype=float32)
008153.jpg	array([135.9692 , 140.70938, 248.57092, 286.8689 ], dtype=float32)
008154.jpg	array([138.68921, 131.65121, 390.18802, 453.27734], dtype=float32)
008155.jpg	array([ 78.46196,  65.08113, 257.25668, 279.08282], dtype=float32)
008156.jpg	array([121.58095 ,  93.566315, 252.68497 , 262.90768 ], dtype=float32)
008157.jpg	array([207.86447, 111.41956, 297.712  , 224.75235], dtype=float32)
008158.jpg	array([ 44.504166,  90.05569 , 233.96765 , 347.84903 ], dtype=float32)
008159.jpg	array([156.23364, 277.08896, 411.04028, 556.66565], dtype=float32)
008160.jpg	array([ 63.026215,  71.19298 , 196.90659 , 239.7987  ], dtype=float32)
008161.jpg	array([ 63.26012, 240.35324, 250.21039, 466.6833 ], dtype=float32)
008162.jpg	array([ 64.4784  ,  68.479904, 237.93079 , 292.0943  ], dtype=float32)
008163.jpg	array([ 40.460182, 144.03816 , 251.37787 , 468.19748 ], dtype=float32)
008164.jpg	array([ 83.34821, 106.25939, 292.3347 , 354.22833], dtype=float32)
008165.jpg	array([196.25021 ,  21.478798, 268.3556  , 111.33764 ], dtype=float32)
008166.jpg	array([ 47.670677,  47.22295 , 114.68387 , 139.78828 ], dtype=float32)
008167.jpg	array([364.03867, 105.05252, 448.733  , 212.52428], dtype=float32)
008168.jpg	array([165.32608,  91.01994, 299.54935, 254.09584], dtype=float32)
008169.jpg	array([28.355495, 13.912019, 66.08248 , 62.876392], dtype=float32)
008170.jpg	array([ 84.583206,  93.803635, 218.193   , 279.48953 ], dtype=float32)
008171.jpg	array([106.70849 ,  27.996588, 150.27893 ,  86.38461 ], dtype=float32)
008172.jpg	array([ 68.45148,  79.95672, 164.48941, 204.30847], dtype=float32)
008173.jpg	array([ 32.971436,  83.253006, 176.82928 , 273.59665 ], dtype=float32)
008174.jpg	array([173.43593,  74.8252 , 325.31647, 268.6738 ], dtype=float32)
008175.jpg	array([138.32082,  61.445  , 291.7779 , 263.074  ], dtype=float32)
008176.jpg	array([ 96.05028,  83.16559, 202.44128, 211.38998], dtype=float32)
008177.jpg	array([233.63977, 140.03517, 426.03943, 402.61453], dtype=float32)
008178.jpg	array([ 296.81662,  381.20782,  871.8911 , 1167.6765 ], dtype=float32)
008179.jpg	array([100.568016, 146.37677 , 255.03775 , 315.47934 ], dtype=float32)
008180.jpg	array([167.21295 ,  55.602047, 315.2515  , 247.75656 ], dtype=float32)
008181.jpg	array([127.38094 ,  72.458984, 212.6855  , 184.20879 ], dtype=float32)
008182.jpg	array([ 286.12387,  308.0052 ,  905.9688 , 1059.2753 ], dtype=float32)
008183.jpg	array([ 66.16644, 113.90943, 325.83426, 422.54114], dtype=float32)
008184.jpg	array([100.279655, 170.94853 , 283.0252  , 393.74933 ], dtype=float32)
008185.jpg	array([ 89.69397 ,  50.133232, 291.29797 , 322.39902 ], dtype=float32)
008186.jpg	array([165.19592, 109.31636, 316.97134, 295.91473], dtype=float32)
008187.jpg	array([ 528.60425,  200.97327, 1030.1012 ,  779.31726], dtype=float32)
008188.jpg	array([ 89.380356, 110.128296, 252.20827 , 341.34753 ], dtype=float32)
008189.jpg	array([ 69.189415, 125.16116 , 257.84952 , 348.3489  ], dtype=float32)
008190.jpg	array([ 72.946304,  46.487385, 368.79477 , 474.44534 ], dtype=float32)
008191.jpg	array([ 58.792496,  89.49647 , 163.84877 , 206.71516 ], dtype=float32)
008192.jpg	array([ 892.90137,  331.05762, 1222.474  ,  797.4    ], dtype=float32)
008193.jpg	array([149.89822, 109.9506 , 279.5207 , 292.48416], dtype=float32)
008194.jpg	array([186.87503 ,  70.594696, 315.78348 , 230.12784 ], dtype=float32)
008195.jpg	array([247.88947 , 115.386116, 411.93652 , 318.46725 ], dtype=float32)
008196.jpg	array([ 82.42222,  69.29837, 143.49146, 142.81696], dtype=float32)
008197.jpg	array([458.17203, 158.40744, 633.8567 , 362.18524], dtype=float32)
008198.jpg	array([115.75212,  99.94999, 203.71864, 203.62965], dtype=float32)
008199.jpg	array([220.50626 ,  31.114851, 323.3207  , 153.70554 ], dtype=float32)
008200.jpg	array([103.994095, 113.19516 , 259.54532 , 286.1061  ], dtype=float32)
008201.jpg	array([ 58.627525,  66.7847  , 203.31795 , 277.86584 ], dtype=float32)
008202.jpg	array([ 56.480057,  19.678722, 128.22676 , 105.752304], dtype=float32)
008203.jpg	array([ 93.512276,  37.36978 , 249.52371 , 226.4484  ], dtype=float32)
008204.jpg	array([ 36.372375,  49.99812 , 145.49149 , 185.61403 ], dtype=float32)
008205.jpg	array([ 61.770054,  76.885086, 161.09798 , 170.66322 ], dtype=float32)
008206.jpg	array([151.02338,  73.93602, 270.48566, 213.16641], dtype=float32)
008207.jpg	array([156.7884 ,  67.83751, 236.78333, 177.37276], dtype=float32)
008208.jpg	array([173.40594, 146.32855, 344.7095 , 372.88074], dtype=float32)
008209.jpg	array([432.1625  ,  60.916874, 604.55475 , 289.10492 ], dtype=float32)
008210.jpg	array([122.50128,  45.18068, 218.14214, 170.72105], dtype=float32)
008211.jpg	array([178.2607 ,  67.52011, 306.17923, 239.02083], dtype=float32)
008212.jpg	array([342.15915,  69.12773, 747.8048 , 611.01917], dtype=float32)
008213.jpg	array([ 54.004612, 102.92118 , 213.1726  , 299.85153 ], dtype=float32)
008214.jpg	array([118.40389,  60.55732, 164.33354, 121.30103], dtype=float32)
008215.jpg	array([ 88.00018 ,  71.755554, 222.25174 , 268.93488 ], dtype=float32)
008216.jpg	array([ 84.62772,  53.81644, 250.52527, 241.16618], dtype=float32)
008217.jpg	array([157.11594 ,  54.345062, 251.2326  , 169.81497 ], dtype=float32)
008218.jpg	array([251.07265,  93.53717, 389.12128, 245.82098], dtype=float32)
008219.jpg	array([195.10109,  95.03644, 326.47546, 250.08243], dtype=float32)
008220.jpg	array([173.87332,  43.75909, 303.4545 , 194.5366 ], dtype=float32)
008221.jpg	array([ 91.02234, 108.65291, 257.67017, 340.67993], dtype=float32)
008222.jpg	array([187.73833 ,  51.949436, 302.74164 , 198.54582 ], dtype=float32)
008223.jpg	array([124.27277, 119.21763, 253.3916 , 275.18567], dtype=float32)
008224.jpg	array([ 81.221565,  55.369556, 185.86002 , 185.01273 ], dtype=float32)
008225.jpg	array([ 82.56503,  45.97023, 156.82918, 141.45918], dtype=float32)
008226.jpg	array([204.9854 , 157.3909 , 462.36038, 461.64166], dtype=float32)
008227.jpg	array([118.87881 ,  61.133884, 208.35085 , 165.38513 ], dtype=float32)
008228.jpg	array([140.49127 ,  41.841843, 202.70697 , 126.82191 ], dtype=float32)
008229.jpg	array([282.56647,  46.50004, 640.3926 , 467.4107 ], dtype=float32)
008230.jpg	array([315.7453 ,  55.84104, 432.17178, 206.92207], dtype=float32)
008231.jpg	array([105.078804,  81.3054  , 235.39719 , 252.67233 ], dtype=float32)
008232.jpg	array([237.41147, 156.4478 , 430.6167 , 378.6908 ], dtype=float32)
008233.jpg	array([ 41.368614,  49.964813, 140.1482  , 176.01344 ], dtype=float32)
008234.jpg	array([251.36166, 120.91055, 365.74863, 255.50903], dtype=float32)
008235.jpg	array([243.2419 , 151.83568, 341.49487, 272.0798 ], dtype=float32)
008236.jpg	array([ 75.70862 ,  87.707405, 190.52109 , 236.14992 ], dtype=float32)
008237.jpg	array([207.45467,  51.08867, 309.44232, 177.5746 ], dtype=float32)
008238.jpg	array([150.11363 ,  80.046585, 324.252   , 287.91885 ], dtype=float32)
008239.jpg	array([103.119644,  70.91223 , 192.07388 , 185.57854 ], dtype=float32)
008240.jpg	array([ 58.489418,  35.919205, 138.2307  , 131.80644 ], dtype=float32)
008241.jpg	array([206.447   ,  83.173035, 335.55475 , 257.2603  ], dtype=float32)
008242.jpg	array([167.22775,  75.31618, 289.56277, 226.74208], dtype=float32)
008243.jpg	array([ 36.068142,  39.1065  , 132.68597 , 164.95168 ], dtype=float32)
008244.jpg	array([ 97.04828 ,  80.857834, 220.95152 , 248.48741 ], dtype=float32)
008245.jpg	array([134.52487,  70.8293 , 224.37012, 176.36987], dtype=float32)
008246.jpg	array([ 73.10698,  50.15991, 197.82188, 209.90456], dtype=float32)
008247.jpg	array([114.56952, 109.97203, 308.8298 , 374.1361 ], dtype=float32)
008248.jpg	array([121.19716,  97.55035, 330.40057, 367.32483], dtype=float32)
008249.jpg	array([163.90717,  95.78593, 304.20706, 267.5806 ], dtype=float32)
008250.jpg	array([ 60.275154,  70.132675, 191.09991 , 225.60844 ], dtype=float32)
008251.jpg	array([139.6949  ,  53.096077, 205.61844 , 134.52968 ], dtype=float32)
008252.jpg	array([ 22.733032,  25.73098 , 122.53481 , 158.1761  ], dtype=float32)
008253.jpg	array([366.35587, 181.60089, 680.8061 , 626.324  ], dtype=float32)
008254.jpg	array([ 96.67069 ,  62.685493, 199.52852 , 197.18918 ], dtype=float32)
008255.jpg	array([254.21297,  92.64244, 387.77393, 243.84082], dtype=float32)
008256.jpg	array([143.4582 ,  67.73416, 321.86514, 289.75415], dtype=float32)
008257.jpg	array([165.81317, 128.0065 , 334.56418, 331.21436], dtype=float32)
008258.jpg	array([162.23752 ,  77.152016, 314.37595 , 273.64517 ], dtype=float32)
008259.jpg	array([253.05801,  77.74258, 379.16946, 230.20894], dtype=float32)
008260.jpg	array([ 77.85236 , 104.206825, 201.54034 , 260.86685 ], dtype=float32)
008261.jpg	array([ 76.86468,  91.23422, 185.88454, 252.2628 ], dtype=float32)
008262.jpg	array([142.37738,  90.84829, 224.98576, 194.31604], dtype=float32)
008263.jpg	array([193.517  ,  69.82034, 325.6278 , 235.53444], dtype=float32)
008264.jpg	array([100.05248, 141.5764 , 234.65018, 330.16833], dtype=float32)
008265.jpg	array([113.32775,  18.12104, 256.41336, 214.56317], dtype=float32)
008266.jpg	array([ 75.64866 ,  65.495026, 195.91151 , 198.90903 ], dtype=float32)
008267.jpg	array([ 82.52939,  81.72103, 222.38322, 254.71461], dtype=float32)
008268.jpg	array([ 86.10549,  64.20696, 249.84744, 280.18832], dtype=float32)
008269.jpg	array([ 86.15344 ,  47.721413, 235.87447 , 234.75208 ], dtype=float32)
008270.jpg	array([ 74.59683,  96.34511, 277.43845, 333.3855 ], dtype=float32)
008271.jpg	array([ 79.50876 ,  48.189674, 225.16927 , 256.7192  ], dtype=float32)
008272.jpg	array([ 77.788994, 115.53437 , 210.75633 , 284.6761  ], dtype=float32)
008273.jpg	array([101.90135,  78.38358, 234.92972, 218.94716], dtype=float32)
008274.jpg	array([ 88.86473 ,  85.671844, 230.16919 , 271.02692 ], dtype=float32)
008275.jpg	array([208.14445 ,  27.512798, 311.1141  , 147.74673 ], dtype=float32)
008276.jpg	array([365.48166 , 112.838326, 490.94586 , 261.46524 ], dtype=float32)
008277.jpg	array([662.38965,  51.44566, 769.9656 , 183.0246 ], dtype=float32)
008278.jpg	array([218.6958 ,  90.62532, 500.14093, 410.72766], dtype=float32)
008279.jpg	array([202.91966,  52.27385, 387.42368, 271.2573 ], dtype=float32)
008280.jpg	array([1003.6442 ,  510.06006, 1586.0057 , 1285.9897 ], dtype=float32)
008281.jpg	array([129.19916 , 110.567924, 291.88654 , 299.59848 ], dtype=float32)
008282.jpg	array([ 50.533173,  85.755165, 201.74124 , 295.92224 ], dtype=float32)
008283.jpg	array([208.83345, 136.19847, 398.88593, 373.60312], dtype=float32)
008284.jpg	array([ 55.06711 ,  42.989582, 121.424065, 129.24556 ], dtype=float32)
008285.jpg	array([187.65497 ,  76.662575, 351.5849  , 279.81586 ], dtype=float32)
008286.jpg	None
008287.jpg	array([142.79733 ,  63.409294, 243.51567 , 194.1401  ], dtype=float32)
008288.jpg	array([ 864.939  ,  456.43054, 1894.2067 , 1767.3372 ], dtype=float32)
008289.jpg	array([ 73.33641 ,  92.806076, 188.34906 , 237.8534  ], dtype=float32)
008290.jpg	array([ 59.49538,  66.78948, 243.88068, 280.09628], dtype=float32)
008291.jpg	array([ 83.252975, 126.34369 , 203.28627 , 288.10165 ], dtype=float32)
008292.jpg	array([110.90645, 113.21008, 279.37308, 326.60843], dtype=float32)
008293.jpg	array([206.10843 ,  87.736626, 389.94284 , 352.07147 ], dtype=float32)
008294.jpg	array([103.81177,  88.49897, 256.05054, 277.91183], dtype=float32)
008295.jpg	array([ 36.412548,  39.5572  , 126.45303 , 144.17813 ], dtype=float32)
008296.jpg	array([ 84.19604,  64.25244, 246.31221, 278.75357], dtype=float32)
008297.jpg	array([151.96504,  97.70237, 278.87433, 259.37033], dtype=float32)
008298.jpg	array([114.30504, 144.91072, 270.6401 , 348.30975], dtype=float32)
